tree	lk	lk_CT	lk_ratio	above_threshold
56	-2577.230683446499	-2043.9704497721805	1066.5204673486369	True
57	1055.8603679547116	1355.8268932185647	599.9330505277062	True
58	-2695.3188382362728	-2627.787559051305	135.0625583699357	True
59	332.3781825174226	460.5391883074007	256.3220115799562	True
60	-3227.8293665898286	-2489.9380397472783	1475.7826536851007	True
61	-2510.057873028067	-2238.1974129268397	543.7209202024551	True
62	-3006.494192965653	-2356.933955708044	1299.1204745152181	True
63	-1228.0515237040947	-801.0156275608226	854.0717922865442	True
64	-542.6502496452757	390.0117490007986	1865.3239972921488	True
65	-1063.4918426328752	-845.0098442424035	436.9639967809435	True
66	-2483.064151518201	-1768.745546542744	1428.637209950914	True
67	-1792.0457253020375	-1727.7101504543273	128.67114969542035	True
68	-1307.8167193673519	-1236.0889872026803	143.45546432934316	True
69	-2093.3491185061007	-1281.6430362460615	1623.4121645200785	True
70	-2567.8153527487534	-2068.2884868084393	999.0537318806282	True
71	-658.7656333856846	-181.26189600723112	955.007474756907	True
72	-2966.229467553783	-2197.2679995755607	1537.9229359564442	True
73	-2302.4331230198877	-1470.1273134340138	1664.6116191717479	True
74	-4587.443958042621	-4152.602366667443	869.6831827503556	True
75	126.30505301705136	154.0676717311236	55.525237428144465	True
76	-2342.4651298397375	-1981.1170497768555	722.696160125764	True
77	-2359.864326606619	-1781.9005759750921	1155.9275012630542	True
78	-1626.3069780886433	-1171.2654128528436	910.0831304715994	True
79	-1512.8972416961128	-1245.953126100088	533.8882311920497	True
80	-1301.0455629485846	-1215.4945455421675	171.10203481283406	True
81	-3255.201952438387	-2834.0321023308857	842.3397002150023	True
82	-1810.6025159366982	-857.0750473548488	1907.0549371636987	True
83	-2724.7431306952576	-2004.429394740166	1440.6274719101834	True
84	415.2557733251572	445.6309138412053	60.75028103209627	True
85	-1329.059855276294	-1126.6021844872553	404.91534157807746	True
86	-2057.2313122228325	-1796.3633255381978	521.7359733692692	True
87	-960.2463322182559	-463.0544577879751	994.3837488605617	True
88	-2260.3460437206318	-1726.587750412102	1067.5165866170596	True
89	-174.88281960120537	597.7179791804624	1545.2015975633356	True
90	-1351.0003537009504	-765.272536145768	1171.455635110365	True
91	-1886.8294083687354	-1856.3019740043485	61.05486872877373	True
92	461.75868976738514	685.0703494233508	446.62331931193125	True
93	-2996.647507886602	-2899.7411727411372	193.81267029092942	True
94	-2646.5492956142775	-1905.245309613021	1482.6079720025132	True
95	-4830.481888735839	-4325.785401350566	1009.3929747705461	True
96	-1597.0991746816057	-1150.4339532542315	893.3304428547485	True
97	-1973.5659706700885	-1253.114984151589	1440.9019730369992	True
98	465.6853682909836	1070.612335778827	1209.8539349756866	True
99	-1568.6118152108747	-1072.5674845889562	992.0886612438371	True
total				100
mean			890.3514027455817	
median			872.0329527907357	
